Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
90,550.0,0,1,2,2.8,3.3612044817927145
32,750.0,0,0,2,2.5,3.2043157894736853
16,450.0,0,0,1,2.8,3.0899799599198396
5,700.0,0,0,2,3.0,2.9660206718346247
12,500.0,0,0,2,3.0,3.0899799599198396
4,300.0,0,0,1,2.9,2.9660206718346247
13,700.0,0,1,2,3.4,3.0899799599198396
8,500.0,0,0,2,3.1,2.9660206718346247
15,300.0,0,0,1,3.3,3.0899799599198396
83,800.0,0,1,2,2.6,3.3612044817927145
53,400.0,0,0,1,2.8,3.2043157894736853
141,500.0,0,1,2,3.3,3.4756756756756753
70,650.0,0,1,2,2.6,3.3612044817927145
9,300.0,0,0,1,2.9,2.9660206718346247
30,350.0,0,0,1,3.3,3.2043157894736853
16,300.0,0,0,1,3.1,3.0899799599198396
60,350.0,0,1,1,2.8,3.3612044817927145
35,600.0,0,1,2,3.1,3.2043157894736853
37,300.0,0,1,1,3.2,3.2043157894736853
26,500.0,0,1,2,2.7,3.2043157894736853
6,450.0,0,1,1,2.7,2.9660206718346247
33,500.0,0,0,2,3.3,3.2043157894736853
34,700.0,0,1,2,3.1,3.2043157894736853
25,350.0,0,0,1,3.4,3.2043157894736853
8,200.0,0,0,1,2.8,2.9660206718346247
7,400.0,0,0,1,3.0,2.9660206718346247
90,800.0,0,1,2,2.7,3.3612044817927145
11,400.0,0,0,1,2.7,2.9660206718346247
64,900.0,0,1,2,3.0,3.3612044817927145
9,600.0,0,1,2,2.8,2.9660206718346247
13,500.0,0,0,2,3.3,3.0899799599198396
188,500.0,0,1,2,2.9,3.4756756756756753
26,500.0,0,0,2,3.4,3.2043157894736853
6,600.0,0,0,2,3.0,2.9660206718346247
8,400.0,0,0,1,3.1,2.9660206718346247
4,600.0,0,0,2,3.0,2.9660206718346247
63,400.0,0,0,1,3.4,3.3612044817927145
150,500.0,0,0,2,3.3,3.753479853479853
103,600.0,0,1,2,3.6,3.3612044817927145
210,1300.0,1,1,3,3.7,3.4756756756756753
40,500.0,0,1,2,3.5,3.2043157894736853
123,600.0,0,1,2,3.5,3.3612044817927145
110,600.0,0,1,2,3.6,3.3612044817927145
154,600.0,0,0,2,3.7,3.753479853479853
51,400.0,0,1,1,3.5,3.2043157894736853
310,800.0,0,0,2,3.8,3.9651933701657462
223,1000.0,1,0,3,3.9,3.753479853479853
21,1000.0,0,1,3,3.9,3.6603053435114505
94,600.0,0,0,2,3.7,3.3612044817927145
622,2300.0,1,0,4,3.7,3.8924528301886787
31,500.0,0,0,2,3.6,3.2043157894736853
49,600.0,0,1,2,3.6,3.2043157894736853
2,400.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
2,400.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
2,400.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
1,450.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
28,450.0,0,0,1,2.4,3.2043157894736853
54,500.0,0,0,2,2.3,3.2043157894736853
49,1200.0,1,0,3,4.2,3.398979591836737
96,2000.0,1,1,4,4.3,3.398979591836737
149,400.0,0,0,1,4.0,3.753479853479853
41,800.0,0,1,2,4.0,3.2043157894736853
3530,800.0,0,0,2,4.3,4.161739130434781
420,1800.0,1,1,3,4.2,3.7106194690265486
647,900.0,1,1,2,4.1,4.0414364640884
6,200.0,0,1,1,2.7,2.9660206718346247
14,100.0,0,0,1,2.8,3.0899799599198396
16,350.0,0,0,1,2.7,3.0899799599198396
4,500.0,0,1,2,2.7,2.9660206718346247
5,350.0,0,1,1,2.8,2.9660206718346247
16,300.0,0,0,1,2.7,3.0899799599198396
17,100.0,0,0,1,2.7,3.0899799599198396
12,450.0,0,0,1,3.1,3.0899799599198396
13,1000.0,0,0,3,2.9,3.0899799599198396
1,300.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,800.0,0,1,2,1.0,1.0
0,350.0,0,0,1,1.0,1.0
3,150.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,850.0,0,0,2,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
4,300.0,0,1,1,2.4,2.9660206718346247
5,250.0,0,0,1,3.0,2.9660206718346247
118,1300.0,1,1,3,3.3,3.398979591836737
4,1500.0,1,0,3,3.0,2.9660206718346247
24,400.0,0,1,1,2.8,3.2043157894736853
42,700.0,0,1,2,3.4,3.2043157894736853
20,200.0,0,0,1,3.3,3.0899799599198396
16,600.0,0,0,2,2.8,3.0899799599198396
8,100.0,0,0,1,3.0,2.9660206718346247
11,600.0,0,1,2,2.7,2.9660206718346247
4,300.0,0,0,1,3.0,2.9660206718346247
15,150.0,0,0,1,3.2,3.0899799599198396
20,800.0,1,0,2,2.5,3.0899799599198396
237,1000.0,0,1,3,3.1,3.7106194690265486
10,300.0,0,0,1,3.2,2.9660206718346247
15,550.0,0,0,2,3.0,3.0899799599198396
33,700.0,0,0,2,2.9,3.2043157894736853
31,300.0,0,0,1,3.4,3.2043157894736853
121,700.0,0,0,2,3.2,3.3612044817927145
4,300.0,0,1,1,2.7,2.9660206718346247
305,750.0,0,1,2,3.9,3.7106194690265486
118,600.0,0,0,2,3.7,3.3612044817927145
60,500.0,0,0,2,3.7,3.3612044817927145
184,3000.0,1,0,4,3.6,3.753479853479853
25,200.0,0,0,1,3.8,3.2043157894736853
36,200.0,0,0,1,3.7,3.2043157894736853
66,500.0,0,0,2,3.6,3.3612044817927145
220,1500.0,1,0,3,3.8,3.753479853479853
0,200.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
2,400.0,0,0,1,1.0,1.0
39,600.0,0,1,2,2.1,3.2043157894736853
112,450.0,0,1,1,2.1,3.3612044817927145
269,350.0,0,1,1,4.4,3.7106194690265486
92,250.0,0,0,1,4.2,3.3612044817927145
1653,1000.0,0,0,3,4.1,4.161739130434781
14,2500.0,1,0,4,3.3,3.3590909090909093
109,2000.0,1,0,4,3.8,3.398979591836737
74,700.0,0,0,2,3.7,3.3612044817927145
304,2000.0,1,0,4,4.0,3.9651933701657462
416,1700.0,0,0,3,4.1,3.9651933701657462
695,1800.0,1,0,3,4.1,4.0414364640884
259,1500.0,0,0,3,4.1,3.753479853479853
7,600.0,0,0,2,2.9,2.9660206718346247
9,100.0,0,0,1,3.0,2.9660206718346247
19,500.0,0,0,2,3.0,3.0899799599198396
15,700.0,0,1,2,2.6,3.0899799599198396
14,350.0,0,0,1,3.3,3.0899799599198396
7,350.0,0,0,1,2.8,2.9660206718346247
8,300.0,0,0,1,3.1,2.9660206718346247
7,200.0,0,0,1,3.2,2.9660206718346247
14,150.0,0,0,1,3.0,3.0899799599198396
9,600.0,0,0,2,3.0,2.9660206718346247
16,500.0,0,0,2,3.2,3.0899799599198396
40,400.0,0,0,1,3.5,3.2043157894736853
1,100.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,750.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
8,400.0,0,1,1,2.4,2.9660206718346247
11,650.0,0,1,2,3.2,2.9660206718346247
16,100.0,0,0,1,3.2,3.0899799599198396
16,150.0,0,0,1,2.7,3.0899799599198396
38,300.0,0,0,1,3.3,3.2043157894736853
223,100.0,0,0,1,3.7,3.946913580246915
168,200.0,0,1,1,3.8,3.8785714285714286
0,400.0,0,0,1,1.0,1.0
0,600.0,0,0,2,1.0,1.0
1,250.0,0,1,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
23,250.0,0,0,1,2.6,3.2043157894736853
11,400.0,0,0,1,3.2,2.9660206718346247
178,700.0,0,0,2,3.4,3.753479853479853
82,400.0,0,1,1,3.2,3.3612044817927145
11,300.0,0,0,1,2.7,2.9660206718346247
8,500.0,0,1,2,3.2,2.9660206718346247
78,450.0,0,0,1,3.3,3.3612044817927145
6,400.0,0,0,1,3.1,2.9660206718346247
21,500.0,0,0,2,2.6,3.2043157894736853
33,500.0,0,1,2,3.2,3.2043157894736853
76,300.0,0,0,1,3.4,3.3612044817927145
62,500.0,0,1,2,3.3,3.3612044817927145
8,350.0,0,0,1,3.0,2.9660206718346247
11,300.0,0,0,1,3.2,2.9660206718346247
31,300.0,0,0,1,3.3,3.2043157894736853
6,500.0,0,0,2,3.1,2.9660206718346247
22,600.0,0,0,2,3.3,3.2043157894736853
8,100.0,0,0,1,3.3,2.9660206718346247
20,450.0,0,0,1,2.9,3.0899799599198396
4,800.0,0,0,2,3.0,2.9660206718346247
9,300.0,0,0,1,3.2,2.9660206718346247
15,200.0,0,0,1,3.4,3.0899799599198396
23,300.0,0,0,1,2.5,3.2043157894736853
18,450.0,0,0,1,3.0,3.0899799599198396
26,250.0,0,0,1,3.0,3.2043157894736853
31,450.0,0,0,1,2.6,3.2043157894736853
27,800.0,0,0,2,3.1,3.2043157894736853
6,1200.0,0,0,3,3.0,2.9660206718346247
154,350.0,0,0,1,3.4,3.753479853479853
1563,600.0,0,0,2,4.7,4.161739130434781
216,800.0,1,1,2,3.7,3.4756756756756753
1316,1500.0,1,0,3,3.9,4.0414364640884
345,350.0,0,0,1,3.5,3.9651933701657462
193,500.0,0,1,2,3.7,3.4756756756756753
60,600.0,0,1,2,3.5,3.3612044817927145
23,600.0,0,1,2,3.6,3.2043157894736853
401,500.0,0,0,2,3.8,3.9651933701657462
20,950.0,1,0,2,3.5,3.0899799599198396
80,600.0,0,1,2,3.8,3.3612044817927145
365,600.0,0,1,2,3.6,3.7106194690265486
91,300.0,0,0,1,3.9,3.3612044817927145
363,800.0,0,1,2,3.9,3.7106194690265486
364,600.0,0,1,2,3.6,3.7106194690265486
176,700.0,0,1,2,3.9,3.4756756756756753
288,800.0,1,1,2,3.9,3.7106194690265486
27,400.0,0,1,1,3.5,3.2043157894736853
26,300.0,0,1,1,3.7,3.2043157894736853
115,300.0,0,1,1,3.5,3.3612044817927145
184,100.0,0,0,1,3.9,3.946913580246915
67,800.0,0,0,2,3.6,3.3612044817927145
117,750.0,1,1,2,3.9,3.3612044817927145
25,250.0,0,0,1,3.6,3.2043157894736853
43,700.0,0,1,2,3.7,3.2043157894736853
144,500.0,0,1,2,3.6,3.4756756756756753
74,800.0,0,1,2,3.7,3.3612044817927145
142,300.0,0,0,1,3.9,3.946913580246915
35,800.0,0,0,2,3.9,3.2043157894736853
177,800.0,1,0,2,3.7,3.753479853479853
83,550.0,0,0,2,3.6,3.3612044817927145
142,600.0,0,1,2,3.9,3.4756756756756753
244,1000.0,1,1,3,3.6,3.7106194690265486
48,150.0,0,1,1,3.7,3.2043157894736853
3,300.0,0,0,1,1.0,1.0
114,800.0,0,1,2,2.3,3.3612044817927145
41,350.0,0,1,1,2.2,3.2043157894736853
3311,600.0,0,0,2,4.2,4.161739130434781
295,400.0,0,1,1,4.1,3.7106194690265486
178,450.0,0,1,1,4.4,3.4756756756756753
49,600.0,0,0,2,4.0,3.2043157894736853
37,800.0,0,0,2,4.1,3.2043157894736853
48,600.0,0,0,2,4.0,3.2043157894736853
44,250.0,0,0,1,4.0,3.2043157894736853
355,650.0,0,1,2,4.0,3.7106194690265486
349,600.0,0,1,2,4.2,3.7106194690265486
530,600.0,0,1,2,4.2,3.8924528301886787
107,700.0,0,1,2,4.0,3.3612044817927145
295,650.0,0,1,2,4.2,3.7106194690265486
1479,850.0,1,1,2,4.1,4.161739130434781
658,500.0,0,0,2,4.1,4.0414364640884
4,200.0,0,0,1,2.9,2.9660206718346247
15,600.0,0,0,2,3.1,3.0899799599198396
7,300.0,0,0,1,3.1,2.9660206718346247
53,600.0,0,0,2,3.4,3.2043157894736853
49,500.0,0,0,2,3.2,3.2043157894736853
100,700.0,0,1,2,2.6,3.3612044817927145
69,850.0,0,1,2,3.4,3.3612044817927145
15,1000.0,0,0,3,2.9,3.0899799599198396
40,550.0,0,1,2,2.5,3.2043157894736853
104,650.0,0,1,2,3.6,3.3612044817927145
18,400.0,0,0,1,3.6,3.0899799599198396
85,200.0,0,0,1,3.7,3.3612044817927145
47,800.0,0,0,2,3.9,3.2043157894736853
1,300.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
9,300.0,0,0,1,3.1,2.9660206718346247
202,600.0,0,1,2,3.4,3.4756756756756753
271,600.0,0,1,2,3.4,3.7106194690265486
203,250.0,0,0,1,3.4,3.946913580246915
504,650.0,0,1,2,3.4,3.7106194690265486
268,2000.0,0,0,4,4.7,3.9651933701657462
99,650.0,0,0,2,3.6,3.3612044817927145
179,650.0,1,1,2,3.9,3.4756756756756753
298,1250.0,0,1,3,3.8,3.7106194690265486
392,1600.0,1,0,3,3.6,3.9651933701657462
385,1800.0,1,1,3,3.5,3.7106194690265486
383,400.0,0,0,1,3.9,3.9651933701657462
157,400.0,0,1,1,3.8,3.4756756756756753
217,600.0,0,1,2,3.7,3.4756756756756753
197,500.0,0,0,2,3.9,3.753479853479853
725,700.0,0,0,2,3.9,4.0414364640884
417,700.0,0,0,2,3.7,3.9651933701657462
127,700.0,0,0,2,3.6,3.3612044817927145
122,900.0,0,1,2,2.2,3.3612044817927145
130,2000.0,1,0,4,4.3,3.398979591836737
228,500.0,0,0,2,4.2,3.753479853479853
61,1500.0,1,0,3,4.0,3.398979591836737
649,700.0,0,0,2,4.0,4.0414364640884
734,350.0,0,1,1,4.0,4.0414364640884
135,650.0,0,1,2,4.0,3.3612044817927145
1971,1950.0,1,1,3,4.2,4.161739130434781
5,200.0,0,0,1,2.8,2.9660206718346247
14,450.0,0,0,1,3.1,3.0899799599198396
4,100.0,0,0,1,2.9,2.9660206718346247
6,450.0,0,0,1,2.9,2.9660206718346247
5,150.0,0,0,1,2.7,2.9660206718346247
19,100.0,0,0,1,3.1,3.0899799599198396
22,300.0,0,0,1,3.0,3.2043157894736853
9,500.0,0,0,2,2.8,2.9660206718346247
4,100.0,0,0,1,2.9,2.9660206718346247
10,250.0,0,0,1,3.0,2.9660206718346247
4,300.0,0,0,1,2.9,2.9660206718346247
14,550.0,0,0,2,3.0,3.0899799599198396
34,400.0,0,0,1,3.3,3.2043157894736853
31,700.0,0,0,2,2.8,3.2043157894736853
5,100.0,0,0,1,2.9,2.9660206718346247
8,400.0,0,0,1,3.1,2.9660206718346247
6,300.0,0,0,1,3.0,2.9660206718346247
14,300.0,0,0,1,3.2,3.0899799599198396
25,600.0,0,0,2,3.3,3.2043157894736853
19,200.0,0,0,1,3.3,3.0899799599198396
27,300.0,0,0,1,3.3,3.2043157894736853
40,150.0,0,0,1,3.3,3.2043157894736853
28,250.0,0,0,1,3.4,3.2043157894736853
14,200.0,0,0,1,3.0,3.0899799599198396
18,350.0,0,0,1,2.7,3.0899799599198396
5,350.0,0,0,1,2.8,2.9660206718346247
11,300.0,0,0,1,2.8,2.9660206718346247
15,550.0,0,0,2,3.1,3.0899799599198396
6,450.0,0,0,1,2.8,2.9660206718346247
29,450.0,0,0,1,2.7,3.2043157894736853
9,400.0,0,0,1,3.0,2.9660206718346247
11,300.0,0,0,1,2.8,2.9660206718346247
10,550.0,0,0,2,2.9,2.9660206718346247
13,100.0,0,0,1,3.1,3.0899799599198396
11,150.0,0,0,1,3.2,2.9660206718346247
9,150.0,0,0,1,3.0,2.9660206718346247
6,200.0,0,0,1,2.9,2.9660206718346247
24,450.0,0,0,1,2.7,3.2043157894736853
6,600.0,0,0,2,2.9,2.9660206718346247
22,550.0,0,0,2,3.1,3.2043157894736853
14,300.0,0,0,1,3.5,3.0899799599198396
3,250.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
2,200.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
2,500.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
3,150.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
3,500.0,0,0,2,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
2,250.0,0,0,1,1.0,1.0
3,350.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
3,150.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
3,350.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
18,500.0,0,0,2,3.4,3.0899799599198396
274,700.0,1,1,2,2.6,3.7106194690265486
112,800.0,0,0,2,3.4,3.3612044817927145
18,650.0,0,1,2,3.2,3.0899799599198396
13,400.0,0,0,1,3.4,3.0899799599198396
112,1100.0,0,1,3,4.6,3.6603053435114505
56,1100.0,0,1,3,3.8,3.6603053435114505
260,1100.0,1,1,3,3.6,3.7106194690265486
67,700.0,0,1,2,3.5,3.3612044817927145
177,1200.0,1,1,3,3.8,3.4756756756756753
43,400.0,0,0,1,3.6,3.2043157894736853
84,1000.0,1,1,3,3.5,3.398979591836737
119,800.0,0,1,2,3.6,3.3612044817927145
23,200.0,0,0,1,3.5,3.2043157894736853
40,600.0,0,0,2,3.7,3.2043157894736853
59,700.0,0,1,2,3.8,3.3612044817927145
82,700.0,0,1,2,2.3,3.3612044817927145
264,1000.0,0,1,3,4.2,3.7106194690265486
24,700.0,0,1,2,4.0,3.2043157894736853
88,700.0,0,1,2,4.0,3.3612044817927145
55,900.0,0,1,2,4.0,3.2043157894736853
165,1000.0,0,1,3,4.4,3.4756756756756753
134,1000.0,1,1,3,4.0,3.398979591836737
292,500.0,0,1,2,4.2,3.7106194690265486
52,750.0,0,1,2,4.4,3.2043157894736853
251,1000.0,1,0,3,4.1,3.753479853479853
13,300.0,0,0,1,3.3,3.0899799599198396
11,200.0,0,0,1,2.8,2.9660206718346247
6,450.0,0,0,1,2.9,2.9660206718346247
94,500.0,0,0,2,2.6,3.3612044817927145
7,200.0,0,0,1,3.0,2.9660206718346247
16,500.0,0,0,2,3.1,3.0899799599198396
4,450.0,0,0,1,2.9,2.9660206718346247
0,250.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,450.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
3,500.0,0,0,2,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
14,350.0,0,0,1,3.1,3.0899799599198396
11,400.0,0,0,1,2.7,2.9660206718346247
18,300.0,0,0,1,3.4,3.0899799599198396
11,250.0,0,0,1,3.0,2.9660206718346247
8,100.0,0,0,1,2.9,2.9660206718346247
21,300.0,0,0,1,3.4,3.2043157894736853
7,400.0,0,0,1,3.0,2.9660206718346247
8,200.0,0,0,1,3.2,2.9660206718346247
24,150.0,0,0,1,3.2,3.2043157894736853
5,450.0,0,0,1,3.1,2.9660206718346247
71,700.0,0,1,2,3.0,3.3612044817927145
9,200.0,0,0,1,3.2,2.9660206718346247
13,350.0,0,0,1,3.0,3.0899799599198396
28,700.0,0,0,2,3.0,3.2043157894736853
10,200.0,0,0,1,3.1,2.9660206718346247
13,400.0,0,0,1,3.3,3.0899799599198396
53,200.0,0,0,1,3.4,3.2043157894736853
4,400.0,0,0,1,3.1,2.9660206718346247
4,150.0,0,0,1,3.0,2.9660206718346247
91,500.0,0,0,2,2.7,3.3612044817927145
9,350.0,0,0,1,3.1,2.9660206718346247
21,300.0,0,0,1,3.2,3.2043157894736853
46,300.0,0,0,1,3.4,3.2043157894736853
6,150.0,0,0,1,2.9,2.9660206718346247
28,600.0,0,1,2,3.2,3.2043157894736853
23,400.0,0,0,1,3.1,3.2043157894736853
4,250.0,0,0,1,2.9,2.9660206718346247
11,250.0,0,0,1,2.8,2.9660206718346247
4,500.0,0,0,2,3.1,2.9660206718346247
9,400.0,0,0,1,3.0,2.9660206718346247
5,500.0,0,0,2,3.1,2.9660206718346247
12,200.0,0,0,1,3.1,3.0899799599198396
13,600.0,0,0,2,3.3,3.0899799599198396
10,350.0,0,0,1,2.8,2.9660206718346247
4,400.0,0,0,1,3.1,2.9660206718346247
46,500.0,0,1,2,2.6,3.2043157894736853
21,300.0,0,0,1,3.3,3.2043157894736853
7,450.0,0,1,1,2.6,2.9660206718346247
79,400.0,0,0,1,3.5,3.3612044817927145
51,200.0,0,0,1,3.5,3.2043157894736853
39,500.0,0,1,2,3.5,3.2043157894736853
31,200.0,0,1,1,3.5,3.2043157894736853
195,600.0,0,1,2,3.7,3.4756756756756753
178,450.0,0,0,1,3.8,3.753479853479853
31,100.0,0,0,1,3.5,3.474193548387096
2,300.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
1,450.0,0,0,1,1.0,1.0
0,600.0,0,0,2,1.0,1.0
2,300.0,0,0,1,1.0,1.0
1,500.0,0,1,2,1.0,1.0
3,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
2,600.0,0,1,2,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,450.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
371,350.0,0,1,1,4.0,3.7106194690265486
27,3500.0,1,0,4,3.4,3.398979591836737
65,5000.0,1,0,4,3.7,3.398979591836737
66,5000.0,1,0,4,3.9,3.398979591836737
68,2000.0,1,0,4,4.1,3.398979591836737
400,3800.0,1,0,4,4.3,3.9651933701657462
29,450.0,0,0,1,3.4,3.2043157894736853
85,700.0,0,0,2,2.8,3.3612044817927145
3,500.0,0,0,2,1.0,1.0
14,350.0,0,0,1,3.1,3.0899799599198396
315,4000.0,1,0,4,4.0,3.9651933701657462
160,3000.0,1,0,4,4.0,3.753479853479853
327,3000.0,1,0,4,4.2,3.9651933701657462
58,700.0,0,0,2,2.5,3.3612044817927145
64,800.0,0,0,2,3.4,3.3612044817927145
73,500.0,0,0,2,3.3,3.3612044817927145
12,800.0,1,0,2,3.3,3.0899799599198396
24,500.0,0,1,2,2.6,3.2043157894736853
167,500.0,0,1,2,3.4,3.4756756756756753
357,150.0,0,0,1,3.9,3.946913580246915
174,900.0,0,1,2,3.5,3.4756756756756753
0,350.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
59,600.0,0,0,2,2.3,3.3612044817927145
18,400.0,0,0,1,2.9,3.0899799599198396
13,100.0,0,1,1,2.9,3.0899799599198396
31,450.0,0,0,1,3.4,3.2043157894736853
11,250.0,0,0,1,3.2,2.9660206718346247
4,300.0,0,0,1,2.9,2.9660206718346247
11,500.0,0,0,2,3.1,2.9660206718346247
6,600.0,0,0,2,3.1,2.9660206718346247
63,700.0,0,0,2,2.9,3.3612044817927145
29,600.0,0,0,2,3.4,3.2043157894736853
20,600.0,0,0,2,3.1,3.0899799599198396
7,400.0,0,0,1,3.0,2.9660206718346247
50,600.0,0,1,2,3.2,3.2043157894736853
13,400.0,0,0,1,2.8,3.0899799599198396
17,600.0,0,0,2,2.8,3.0899799599198396
31,1200.0,1,0,3,2.7,3.398979591836737
13,400.0,0,0,1,2.8,3.0899799599198396
6,150.0,0,0,1,3.1,2.9660206718346247
14,350.0,0,0,1,3.2,3.0899799599198396
28,2200.0,1,0,4,3.2,3.398979591836737
68,350.0,0,1,1,3.8,3.3612044817927145
160,250.0,0,0,1,3.8,3.946913580246915
29,100.0,0,0,1,3.6,3.474193548387096
87,500.0,0,0,2,3.6,3.3612044817927145
68,600.0,0,0,2,3.8,3.3612044817927145
273,1100.0,0,0,3,3.5,3.9651933701657462
89,800.0,0,1,2,3.7,3.3612044817927145
104,450.0,0,1,1,3.5,3.3612044817927145
40,900.0,0,0,2,3.5,3.2043157894736853
167,500.0,0,1,2,3.6,3.4756756756756753
177,1500.0,1,1,3,3.6,3.4756756756756753
215,650.0,0,0,2,3.6,3.753479853479853
24,1000.0,0,1,3,3.8,3.6603053435114505
2,150.0,0,0,1,1.0,1.0
3,250.0,0,0,1,1.0,1.0
2,600.0,0,0,2,1.0,1.0
2,300.0,0,0,1,1.0,1.0
3,2000.0,1,0,4,1.0,1.0
1,400.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
489,1300.0,1,1,3,4.0,3.7106194690265486
149,800.0,0,1,2,4.1,3.4756756756756753
179,2500.0,1,0,4,3.3,3.753479853479853
217,1200.0,1,0,3,3.6,3.753479853479853
27,600.0,0,0,2,2.6,3.2043157894736853
18,400.0,0,1,1,2.9,3.0899799599198396
72,450.0,0,1,1,3.8,3.3612044817927145
147,700.0,0,0,2,3.7,3.753479853479853
22,500.0,0,1,2,3.6,3.2043157894736853
17,350.0,0,0,1,3.2,3.0899799599198396
